-198,497,-80.56926951816921
-809,-209,-85.22257813896404
863,356,-57.02324789272464
233,591,-5.079665093797729
846,-485,-75.10632590895263
-682,-317,-28.296072862017112
-524,-242,91.0323330780572
-28,-289,83.63201423382921
335,-467,47.019462957103116
652,109,95.98584171927467
226,-15,37.745367303474666
-538,-246,14.471049352312178
924,112,-25.775087172552233
645,183,96.87307077942796
-189,295,98.10647989733653
-582,755,81.09392224143701
-471,369,-35.501624030469884
-613,253,-69.34796000224877
828,88,-60.62590404227279
-472,-308,42.81330891652394
-187,40,91.10262835833842
648,-450,96.40622162695101
-821,478,-67.42919910201121
-401,536,37.55091123170877
-123,939,45.78524903978189
-174,-508,5.9102177614609275
347,-680,-11.096615033945142
-114,0,92.9509332358343
361,787,48.8229354353339
506,18,98.46492839000663
902,-658,36.10500780697956
786,-100,73.48245506419963
-516,728,67.51740021607543
-636,-578,56.79527001825596
-453,-25,-99.97303955541985
-209,-368,-67.74038997945121
978,221,61.61435610027567
-342,-73,-90.7424807408799
-971,137,26.452810618853135
606,24,-16.240593252138197
-878,831,-25.248456843396497
653,-808,-77.3273001324815
20,-295,-44.33338030233551
-417,487,-70.4997587503547
511,-736,-19.288153614058885
-401,56,-85.59678791446146
967,-490,-75.03962903518438
-687,20,-82.27959040736116
466,782,63.883208291127005
321,-669,-39.80818564468953
772,513,-88.15723507454022
616,-832,-13.321009866138937
-286,543,47.998402202454685
704,976,-5.10252711241499
101,-824,-60.238328684594535
-78,450,16.60807564296843
-293,318,63.9414367525857
-308,-941,-8.52861851186826
-850,932,-9.808394454633088
835,-668,41.21857203702044
654,-576,-5.909180814905028
417,-149,-2.430721764214084
900,-153,55.78608097983823
-461,-856,-1.362865392581483
-703,467,-32.7303192621893
-611,293,23.624212279045565
93,-70,81.58356798699828
-813,-499,-8.968525873572759
-736,-20,-43.108091829984055
348,-151,-62.64683693986033
573,720,76.48362344655916
941,-766,-52.79504084473905
456,39,-25.29167459783143
-299,229,-0.9623034223487963
-584,-445,-86.88926628929437
619,784,23.955973967155742
-399,-953,34.17608806554341
-438,-705,4.494570160526706
714,-358,-30.557971727686976
223,-761,-81.37659917402868
-546,257,-17.781237067932835
102,642,-62.9212603410936
-47,-488,-53.90533100018242
704,378,-88.16416768469735
-301,40,-87.2440380129069
-125,974,-81.9189836425808
-166,976,-53.36941995335201
-554,437,-72.77639554328118
311,-602,-19.881083902546834
978,-34,-54.647004707801926
-906,-302,-46.882312169298835
318,543,69.50911922829238
210,48,4.674956910824022
121,-162,2.025727136018645
-254,642,59.1878533585286
825,998,24.36945588830102
502,-450,-10.907925114607735
702,113,-92.99279577483158
-180,-827,-61.38908216489849
68,-988,-87.5908415783156
