True,-381,-879545,-243.06861599491072
True,-781,487274,-542.4546609814224
False,714,-488752,201.25735665654202
False,771,-157507,-666.9736918051526
True,989,919858,636.9948075763893
True,588,741151,552.033835079058
True,-362,-52994,-215.88032382006816
True,-189,834728,-40.51733240004273
False,929,736317,-455.806439762894
True,203,167465,-7.22698083177238
True,-580,63822,-197.64904816741625
False,-888,557012,746.99176914451
False,403,-351702,-908.4745467711559
True,383,147606,-960.8494758327089
False,-239,684973,848.6096617110625
False,129,-546528,745.0665962755616
False,-607,-59696,909.3216365082665
False,346,-957831,-186.92677478116468
False,89,-788069,-218.96866278887046
False,177,141392,-225.529706022543
True,-763,440739,-898.1390906041476
False,-689,368296,-376.01859721865867
True,-845,-416812,202.38021859895048
True,853,182873,902.4975622296911
True,-327,838579,-156.78200770852447
True,-480,-459764,895.5197501227353
True,16,339938,502.1228696361404
False,-496,319740,292.76544037939516
True,587,511874,-101.02120065588588
True,-729,-917089,197.99194806859873
False,301,-804106,-625.3381526103781
False,-727,-259465,677.4901924812548
False,-134,-380328,102.8047176980433
False,443,-76029,-764.2430629638661
True,-590,-728881,-613.967995636053
True,-36,-152127,-431.34667128642707
False,-130,-358194,817.0986090718507
True,402,733509,-669.1164081311784
True,565,-798510,-483.50552317458505
False,975,32031,263.88964409098503
True,-829,-992172,-847.2691926128375
True,720,707534,-907.7916776834534
False,703,748962,-529.0147964101495
True,555,-581403,-713.2883775966314
True,-909,-191061,443.82622185911214
False,272,-634462,901.175835023362
True,618,709510,73.2934414518993
True,48,361995,239.430847805972
False,343,110233,-266.1176924388402
True,921,517056,261.7941845415969
True,-885,-178477,380.45134454788376
False,773,377084,178.06024035132464
False,-48,-13601,-338.46051364002756
True,236,-437343,-844.3547576137997
False,-691,654311,975.2668629622183
False,122,498014,587.5366217950527
True,678,258509,-515.7945242324054
True,432,-572014,306.3007566760714
False,754,75692,-77.40850163458845
False,-658,-496474,17.822639132059066
True,111,-815179,-704.5577593942385
False,343,966497,126.60669520197098
False,689,-548101,-562.887425664147
False,201,527323,-886.1947941709886
True,444,788977,776.5279373995045
False,-959,796818,-588.3171363055144
False,-860,-990079,-28.460208570954705
True,550,397147,186.89840644012588
True,-533,572523,-211.058446609351
True,-705,-848598,-587.888066824634
True,-715,-239619,76.74631466400842
False,-408,20289,333.90426486441606
False,501,8097,647.8502869519157
False,590,744662,343.79772838112694
True,-640,-422466,516.6198598574765
False,-542,448625,692.6392245545921
True,182,-260401,512.6955338110513
False,923,-2583,107.74095836906167
False,783,-768836,865.4657428249425
False,-42,503248,-426.8195478202339
True,472,469611,672.8024107935362
False,-518,930511,287.20396256249796
True,742,911729,405.6135654246925
True,158,-94546,942.9832873249311
True,191,-824805,706.737313053749
False,498,-649494,72.39723205412088
True,-195,334730,360.1624074752349
True,-761,767648,-65.25204832165116
False,-540,-852014,953.9704923387835
True,-720,-99106,-897.7261043924711
False,173,-724378,-763.6002741169725
False,91,-817981,684.4719995287162
True,223,27218,734.693417915285
True,342,-954791,-469.1503059713227
False,893,-796235,-243.68986413782739
False,-383,-736639,-536.4269470160241
True,232,-950150,647.7925272900213
True,788,-736104,870.0206254937345
False,247,-587551,357.98753639855204
False,333,-398408,705.1340221789337
